id,category,source,target,name,kind,fiat_value,truth_score
mor_eaafa952c5,𝓛 Law,industrialcompany_7023db1a22,household_638ff124be,L(purchase/construction),purchase,9623.376735710614,1.8163620558364375
mor_b0287c0ffe,𝓛 Law,platformcompany_07d22660b0,strategiccompany_a113148f52,L(purchase/health),purchase,7432.615247167021,4.879603262674734
mor_0ae621392b,𝓛 Law,mediacompany_1fe892b14a,country_648da5e878,L(purchase/finance),purchase,14086.199172063192,1.8419630652203522
mor_b5d935c1e4,𝓛 Law,platformcompany_138f6f9924,strategiccompany_76a0833f7e,L(purchase/law),purchase,3459.592341390029,19.229279129356247
mor_db0f81d1a6,𝓛 Law,mediacompany_53163f41ca,researchcompany_50d07eeaf2,L(purchase/tourism),purchase,2323.890291385609,1.7208959703633724
mor_1b979e430d,𝓛 Law,researchcompany_19048a3da5,industrialcompany_e1f225dece,L(purchase/biotech),purchase,56026.983724166064,6.776139342674769
mor_9714cf4063,𝓛 Law,mediacompany_38a527b213,country_d54262e066,L(purchase/food),purchase,33127.346030386914,1.8994273151325753
mor_f415d94940,𝓛 Law,industrialcompany_e555653e7c,civiliancompany_0a435bf840,L(purchase/luxury),purchase,17495.283146146536,1.8565267797113447
mor_1671e51526,𝓛 Law,strategiccompany_a113148f52,household_a6acb0817f,L(purchase/cybersecurity),purchase,14206.78063728437,5.147005786622351
mor_4789ba17bb,𝓛 Law,mediacompany_3ceb8af447,researchcompany_1302243b32,L(purchase/health),purchase,8060.556856074137,4.913079023350118
mor_c968429e8d,𝓛 Law,strategiccompany_b07ff18305,country_3c61d27610,L(purchase/finance),purchase,6509.0041383702555,1.7900896089242628
mor_71f166804f,𝓛 Law,civiliancompany_7327a0097c,industrialcompany_853b9b139b,L(purchase/law),purchase,8423.86104935466,21.19775586139207
mor_45e0909ecd,𝓛 Law,researchcompany_a46951e8b0,mediacompany_3ceb8af447,L(purchase/biotech),purchase,22559.04214862631,6.312207142689217
mor_84ef99c1af,𝓛 Law,civiliancompany_0686392144,mediacompany_98f98a76da,L(purchase/health),purchase,10457.724670359115,5.020543177411813
mor_11c3089131,𝓛 Law,commercialbank_107444c7c6,researchcompany_77e8e3e5c1,L(loan-origination),loan,116914.06453981975,1.70625
mor_d8a6b1e013,𝓛 Law,industrialcompany_9181b4c409,household_cc993cfee7,L(purchase/energy),purchase,27174.79378269535,1.8861175051313581
mor_378f6153dc,𝓛 Law,platformcompany_508e2ef6f5,civiliancompany_7327a0097c,L(purchase/mobility),purchase,23654.9605734618,1.8767960905352432
mor_21741616c2,𝓛 Law,researchcompany_6e88288e46,household_4cb7c4b31e,L(purchase/biotech),purchase,6482.061040429422,5.676243510901418
mor_ad27cd7abf,𝓛 Law,mediacompany_3ceb8af447,researchcompany_8240f3b892,L(purchase/health),purchase,5595.819326765342,4.762444903046261
mor_24eba51796,𝓛 Law,researchcompany_50d07eeaf2,country_e71abd6894,L(purchase/research),purchase,9826.247746490702,6.781937495463938
mor_9ab48a6f30,𝓛 Law,strategiccompany_92738c9563,industrialcompany_7023db1a22,L(purchase/software),purchase,53340.047005283355,1.9314358078566882
mor_d85075d7fa,𝓛 Law,cyberdefensecompact_b26103fb02,country_e71abd6894,L(defense-support),defense,0.0,3.375
mor_f9b56706ed,𝓛 Law,researchcompany_77e8e3e5c1,researchcompany_a46951e8b0,L(purchase/research),purchase,5229.053761245205,6.398953775063856
mor_b70591b646,𝓛 Law,researchcompany_8240f3b892,mediacompany_38a527b213,L(purchase/mobility),purchase,20255.07758518563,1.8663693224273483
mor_1c5cff1523,𝓛 Law,industrialcompany_853b9b139b,researchcompany_19048a3da5,L(purchase/semiconductors),purchase,7980.649261555224,1.803785303081184
mor_5ac7ebb6d3,𝓛 Law,strategiccompany_e1412e2305,industrialcompany_9b6daf7b1f,L(purchase/mobility),purchase,15765.199661153587,1.8495299103265226
mor_6f7fbda26e,𝓛 Law,mediacompany_1fe892b14a,country_b96b044c76,L(purchase/finance),purchase,1996.086837961572,1.710682691680728
mor_a0c0f17567,𝓛 Law,strategiccompany_a113148f52,country_3c61d27610,L(purchase/cybersecurity),purchase,11326.183213287695,5.053471781082696
mor_c92109845b,𝓛 Law,strategiccompany_79fdf13f7e,mediacompany_98f98a76da,L(purchase/space),purchase,42744.493768736414,15.744357997690713
mor_c0276e992c,𝓛 Law,investmentbank_a5c8cf23e0,mediacompany_1fe892b14a,L(loan-origination),loan,50698.574707712985,1.70625
mor_82fe8a316c,𝓛 Law,researchcompany_6e88288e46,strategiccompany_fc52a0a2b0,L(purchase/biotech),purchase,21440.677518151035,6.2862768458332665
mor_7a5d4e3346,𝓛 Law,civiliancompany_1295712764,strategiccompany_a113148f52,L(purchase/finance),purchase,46696.50050993537,1.9224971658208707
mor_51f666ed23,𝓛 Law,strategiccompany_44e28ff018,strategiccompany_76a0833f7e,L(purchase/defense),purchase,3417.9198440925707,9.486802216099619
mor_3faa158afc,𝓛 Law,mediacompany_d706e865a6,platformcompany_508e2ef6f5,L(purchase/tourism),purchase,57803.3153894001,1.9368358174860318
mor_644e9df8b5,𝓛 Law,researchcompany_8240f3b892,household_48a03306bb,L(purchase/mobility),purchase,8704.668370162992,1.8096202310879563
mor_40ca08127e,𝓛 Law,researchcompany_a46951e8b0,household_a6acb0817f,L(purchase/biotech),purchase,14994.54604711705,6.103909337957824
mor_f23c1b8da6,𝓛 Law,platformcompany_138f6f9924,mediacompany_98f98a76da,L(purchase/law),purchase,7955.380878909835,21.071178372335797
mor_58907b1bec,𝓛 Law,civiliancompany_7327a0097c,mediacompany_53163f41ca,L(purchase/law),purchase,26295.417092488344,23.716010679563972
mor_5cac6b3ec5,𝓛 Law,mediacompany_98f98a76da,household_a6acb0817f,L(purchase/media),purchase,29008.761698978058,1.8905060509292506
mor_68ca906972,𝓛 Law,cyberdefensecompact_b26103fb02,country_3c61d27610,L(defense-support),defense,0.0,3.375
mor_7292b088ad,𝓛 Law,mediacompany_c7a8d8cb31,strategiccompany_fc52a0a2b0,L(purchase/health),purchase,324170.85665292497,6.438031202539303
mor_4402028abc,𝓛 Law,strategiccompany_6f90070e6a,civiliancompany_119299d2b6,L(purchase/defense),purchase,3145.6442922012047,9.40228715013935
mor_c3e5aef5f0,𝓛 Law,industrialcompany_853b9b139b,researchcompany_5c628fb991,L(purchase/semiconductors),purchase,13257.572298656967,1.8378892523242516
mor_c3422b06f7,𝓛 Law,mediacompany_38a527b213,industrialcompany_7023db1a22,L(purchase/food),purchase,43570.68865397912,1.917841345241942
mor_9826840362,𝓛 Law,researchcompany_d0de10c126,researchcompany_1302243b32,L(purchase/biotech),purchase,32691.917922864042,6.501406015634794
mor_bbf4893268,𝓛 Law,industrialcompany_7023db1a22,strategiccompany_fc52a0a2b0,L(purchase/construction),purchase,22323.910310396772,1.8729044036927653
mor_a8d1b00826,𝓛 Law,strategiccompany_92738c9563,industrialcompany_567c77dc73,L(purchase/software),purchase,18677.843448120977,1.8609218646881045
mor_4a795d8197,𝓛 Law,researchcompany_a46951e8b0,researchcompany_5c628fb991,L(purchase/biotech),purchase,10593.06033357271,5.926704876350765
mor_cd2aa6d093,𝓛 Law,researchcompany_19048a3da5,industrialcompany_7023db1a22,L(purchase/biotech),purchase,35960.83427000725,6.550008882911833
mor_ac15e19730,𝓛 Law,platformcompany_138f6f9924,strategiccompany_0f3579c016,L(purchase/law),purchase,16642.69741140697,22.70405651520843
mor_030a1b3bfa,𝓛 Law,strategiccompany_b07ff18305,researchcompany_19048a3da5,L(purchase/finance),purchase,6916.75810915011,1.7941721199761804
mor_d2bfab1f80,𝓛 Law,industrialcompany_e1f225dece,industrialcompany_567c77dc73,L(purchase/construction),purchase,54122.18657585615,1.9324140069369535
mor_3e3cef2268,𝓛 Law,strategiccompany_6f90070e6a,household_16d0ce61f1,L(purchase/defense),purchase,9056.99692770247,10.479053105378355
mor_15c25f6742,𝓛 Law,researchcompany_1302243b32,household_285d514e54,L(purchase/biotech),purchase,7619.3677524965515,5.758675753589302
mor_bd68a44210,𝓛 Law,industrialcompany_853b9b139b,strategiccompany_fc52a0a2b0,L(purchase/semiconductors),purchase,8256.45620851516,1.8060681885896896
mor_d3a88d5f26,𝓛 Law,mutualdefensepact_e0fc3a2cfb,country_b96b044c76,L(defense-support),defense,0.0,3.375
mor_14c2ed95f8,𝓛 Law,strategiccompany_0f3579c016,platformcompany_508e2ef6f5,L(purchase/housing),purchase,50762.51452639179,10.45736688980223
mor_e236b56ef8,𝓛 Law,mediacompany_38a527b213,industrialcompany_853b9b139b,L(purchase/food),purchase,9625.672125629118,1.8163780809584313
mor_d39605d092,𝓛 Law,strategiccompany_79fdf13f7e,industrialcompany_9181b4c409,L(purchase/space),purchase,20208.789229334332,14.722590128113389
mor_9be30896a6,𝓛 Law,strategiccompany_76a0833f7e,industrialcompany_4a0589f91a,L(purchase/defense),purchase,39943.805245497555,11.990206583306406
mor_5a967e298c,𝓛 Law,strategiccompany_208354587a,country_b96b044c76,L(purchase/cybersecurity),purchase,83712.06051163364,5.87915003718161
mor_3788eea876,𝓛 Law,strategiccompany_a113148f52,strategiccompany_0f3579c016,L(purchase/cybersecurity),purchase,18801.595332775214,5.262674477980303
mor_3dd314cb50,𝓢 Security,cyberdefensecompact_b26103fb02,country_3c61d27610,defense-support,defense,0.0,20.352769191142706
mor_cbb6861fa4,𝓢 Security,mutualdefensepact_e0fc3a2cfb,country_3c61d27610,defense-support,defense,0.0,16.208656323368864
mor_0ba1fff0d1,𝓢 Security,maritimesecurityleague_fedf76dc8a,country_3c61d27610,defense-support,defense,0.0,18.756245897241165
mor_b05e3af828,𝓢 Security,industrialcompany_4a0589f91a,mediacompany_d706e865a6,S(purchase/water),purchase,15874.481442875272,1.05
mor_be1f1ed6e5,𝓢 Security,strategiccompany_92738c9563,country_3c61d27610,S(purchase/software),purchase,8622.01555282389,7.292036564708963
mor_b2384b3450,𝓢 Security,researchcompany_a46951e8b0,household_a6acb0817f,S(purchase/biotech),purchase,134079.29955401807,1.05
mor_c9b4bb627a,𝓢 Security,industrialcompany_e555653e7c,mediacompany_3ceb8af447,S(purchase/luxury),purchase,2002.6092390287868,1.05
mor_56677637ca,𝓢 Security,cyberdefensecompact_b26103fb02,country_3c61d27610,S(defense-support),defense,0.0,18.17776919114271
mor_dac30d43a6,𝓢 Security,mediacompany_53163f41ca,mediacompany_3ceb8af447,S(purchase/tourism),purchase,154809.47291184365,1.05
mor_91ebe58faa,𝓢 Security,strategiccompany_76a0833f7e,mediacompany_1fe892b14a,S(purchase/defense),purchase,41225.70249491867,19.209146659862686
mor_1491f8ddf8,𝓢 Security,strategiccompany_6f90070e6a,household_48a03306bb,S(purchase/defense),purchase,18538.488836552628,17.84350244818032
mor_2f79424f58,𝓢 Security,mediacompany_38a527b213,strategiccompany_76a0833f7e,S(purchase/food),purchase,18788.646251847087,1.05
mor_fc4e9ce44e,𝓢 Security,mutualdefensepact_e0fc3a2cfb,country_3c61d27610,S(defense-support),defense,0.0,14.033656323368863
mor_40239e2e13,𝓢 Security,maritimesecurityleague_fedf76dc8a,country_3c61d27610,S(defense-support),defense,0.0,16.581245897241164
mor_5eaee1ba00,𝓢 Security,industrialcompany_4a0589f91a,mediacompany_d706e865a6,S(purchase/water),purchase,15874.481442875272,1.05
mor_7db5e8160c,𝓢 Security,strategiccompany_92738c9563,country_3c61d27610,S(purchase/software),purchase,8622.01555282389,7.292036564708963
mor_3af23f13bf,𝓢 Security,researchcompany_a46951e8b0,household_a6acb0817f,S(purchase/biotech),purchase,134079.29955401807,1.05
mor_388ce179ff,𝓢 Security,industrialcompany_e555653e7c,mediacompany_3ceb8af447,S(purchase/luxury),purchase,2002.6092390287868,1.05
mor_ad1f45c423,𝓢 Security,cyberdefensecompact_b26103fb02,country_3c61d27610,S(defense-support),defense,0.0,18.17776919114271
mor_978cb38c57,𝓢 Security,mediacompany_53163f41ca,mediacompany_3ceb8af447,S(purchase/tourism),purchase,154809.47291184365,1.05
mor_17c05abcad,𝓢 Security,strategiccompany_76a0833f7e,mediacompany_1fe892b14a,S(purchase/defense),purchase,41225.70249491867,19.209146659862686
mor_94855dbf94,𝓢 Security,strategiccompany_6f90070e6a,household_48a03306bb,S(purchase/defense),purchase,18538.488836552628,17.84350244818032
mor_6d60837ce6,𝓢 Security,mediacompany_38a527b213,strategiccompany_76a0833f7e,S(purchase/food),purchase,18788.646251847087,1.05
mor_d451dddc0b,𝓢 Security,mutualdefensepact_e0fc3a2cfb,country_3c61d27610,S(defense-support),defense,0.0,14.033656323368863
mor_8614872117,𝓢 Security,maritimesecurityleague_fedf76dc8a,country_3c61d27610,S(defense-support),defense,0.0,16.581245897241164
mor_7a0bf119df,𝓢 Security,researchcompany_d0de10c126,researchcompany_8240f3b892,S(purchase/biotech),purchase,24834.07443576424,1.05
mor_c1e5742199,𝓢 Security,industrialcompany_853b9b139b,strategiccompany_0f3579c016,S(purchase/semiconductors),purchase,45912.06995541916,6.820869943910164
mor_29d5732d6d,𝓢 Security,industrialcompany_567c77dc73,civiliancompany_1295712764,S(purchase/logistics),purchase,9152.243803501142,5.953913876460831
mor_e3b1386585,𝓢 Security,civiliancompany_0a435bf840,household_7d2202bf79,S(purchase/health),purchase,13438.620821527145,8.22129803531075
mor_ee4903344d,𝓢 Security,researchcompany_e75b8de6f7,country_648da5e878,S(purchase/law),purchase,2725.230790173947,1.05
mor_632fd27c95,𝓢 Security,civiliancompany_0686392144,household_19f48ed183,S(purchase/health),purchase,11943.24239426045,8.132310695317166
mor_32f2b1c30a,𝓢 Security,strategiccompany_92738c9563,mediacompany_adb32f0d97,S(purchase/software),purchase,77766.09981324618,8.806903111525859
mor_6056d345f0,𝓢 Security,strategiccompany_a113148f52,household_48a03306bb,S(purchase/cybersecurity),purchase,7722.321234370385,17.242377169886005
mor_ac558bf309,𝓢 Security,mediacompany_3ceb8af447,researchcompany_d0de10c126,S(purchase/health),purchase,9843.601123487782,7.986465441244838
mor_8a13b89ac1,𝓢 Security,commercialbank_6a331a338e,civiliancompany_0a435bf840,S(loan-origination),loan,10000.0,4.199999999999999
mor_99763a4796,𝓢 Security,mediacompany_c7a8d8cb31,civiliancompany_7327a0097c,S(purchase/health),purchase,72936.04320223884,9.497282293082794
mor_50e0112794,𝓢 Security,strategiccompany_6f90070e6a,industrialcompany_e1f225dece,S(purchase/defense),purchase,23224.266828532524,18.228559654453335
mor_26c160605a,𝓢 Security,researchcompany_6e88288e46,researchcompany_5c628fb991,S(purchase/biotech),purchase,31965.625681258793,1.05
mor_26ad04f48f,𝓢 Security,civiliancompany_7327a0097c,industrialcompany_567c77dc73,S(purchase/law),purchase,102506.46950276813,1.05
mor_4ae0894536,𝓢 Security,industrialcompany_4a0589f91a,mediacompany_d706e865a6,S(purchase/water),purchase,15874.481442875272,1.05
mor_fdedd888e8,𝓢 Security,strategiccompany_92738c9563,country_3c61d27610,S(purchase/software),purchase,8622.01555282389,7.292036564708963
mor_d697669a4b,𝓢 Security,researchcompany_a46951e8b0,household_a6acb0817f,S(purchase/biotech),purchase,134079.29955401807,1.05
mor_461f30519d,𝓢 Security,industrialcompany_e555653e7c,mediacompany_3ceb8af447,S(purchase/luxury),purchase,2002.6092390287868,1.05
mor_bb16e335f7,𝓢 Security,cyberdefensecompact_b26103fb02,country_3c61d27610,S(defense-support),defense,0.0,18.17776919114271
mor_70639c5f62,𝓢 Security,mediacompany_53163f41ca,mediacompany_3ceb8af447,S(purchase/tourism),purchase,154809.47291184365,1.05
mor_b9cf11a281,𝓢 Security,strategiccompany_76a0833f7e,mediacompany_1fe892b14a,S(purchase/defense),purchase,41225.70249491867,19.209146659862686
mor_2d6c64d6db,𝓢 Security,strategiccompany_6f90070e6a,household_48a03306bb,S(purchase/defense),purchase,18538.488836552628,17.84350244818032
mor_9bd8ae5cf5,𝓢 Security,mediacompany_38a527b213,strategiccompany_76a0833f7e,S(purchase/food),purchase,18788.646251847087,1.05
mor_0e91ab359e,𝓢 Security,mutualdefensepact_e0fc3a2cfb,country_3c61d27610,S(defense-support),defense,0.0,14.033656323368863
mor_2c7d64063d,𝓢 Security,maritimesecurityleague_fedf76dc8a,country_3c61d27610,S(defense-support),defense,0.0,16.581245897241164
mor_93a055f9b5,𝓢 Security,researchcompany_d0de10c126,researchcompany_8240f3b892,S(purchase/biotech),purchase,24834.07443576424,1.05
mor_172db59932,𝓢 Security,industrialcompany_853b9b139b,strategiccompany_0f3579c016,S(purchase/semiconductors),purchase,45912.06995541916,6.820869943910164
mor_273322f97f,𝓢 Security,industrialcompany_567c77dc73,civiliancompany_1295712764,S(purchase/logistics),purchase,9152.243803501142,5.953913876460831
mor_e89b0cdce5,𝓢 Security,civiliancompany_0a435bf840,household_7d2202bf79,S(purchase/health),purchase,13438.620821527145,8.22129803531075
mor_cc4e4d23f5,𝓢 Security,researchcompany_e75b8de6f7,country_648da5e878,S(purchase/law),purchase,2725.230790173947,1.05
mor_46493da675,𝓢 Security,civiliancompany_0686392144,household_19f48ed183,S(purchase/health),purchase,11943.24239426045,8.132310695317166
mor_a4c0b60e6f,𝓢 Security,strategiccompany_92738c9563,mediacompany_adb32f0d97,S(purchase/software),purchase,77766.09981324618,8.806903111525859
mor_8e89877df0,𝓢 Security,strategiccompany_a113148f52,household_48a03306bb,S(purchase/cybersecurity),purchase,7722.321234370385,17.242377169886005
mor_d5df143e3c,𝓢 Security,mediacompany_3ceb8af447,researchcompany_d0de10c126,S(purchase/health),purchase,9843.601123487782,7.986465441244838
mor_6187176836,𝓢 Security,commercialbank_6a331a338e,civiliancompany_0a435bf840,S(loan-origination),loan,10000.0,4.199999999999999
mor_613b08fcff,𝓢 Security,mediacompany_c7a8d8cb31,civiliancompany_7327a0097c,S(purchase/health),purchase,72936.04320223884,9.497282293082794
mor_4809bbad24,𝓢 Security,strategiccompany_6f90070e6a,industrialcompany_e1f225dece,S(purchase/defense),purchase,23224.266828532524,18.228559654453335
mor_bbfa5a3127,𝓢 Security,researchcompany_6e88288e46,researchcompany_5c628fb991,S(purchase/biotech),purchase,31965.625681258793,1.05
mor_cbb93986ce,𝓢 Security,civiliancompany_7327a0097c,industrialcompany_567c77dc73,S(purchase/law),purchase,102506.46950276813,1.05
mor_e2ae941a24,𝓢 Security,industrialcompany_853b9b139b,mediacompany_5b37c60664,S(purchase/semiconductors),purchase,45201.18843544179,6.812481060059988
mor_fe669bce79,𝓢 Security,industrialcompany_9b6daf7b1f,household_7d2202bf79,S(purchase/construction),purchase,25996.7623860787,1.05
mor_b5deae3c3d,𝓢 Security,researchcompany_8240f3b892,strategiccompany_a113148f52,S(purchase/mobility),purchase,119804.03558392655,1.05
mor_dafe858330,𝓢 Security,industrialcompany_7023db1a22,household_638ff124be,S(purchase/construction),purchase,9623.376735710614,1.05
mor_92883f2983,𝓢 Security,platformcompany_07d22660b0,strategiccompany_a113148f52,S(purchase/health),purchase,7432.615247167021,7.774546272678825
mor_bfe12062fa,𝓢 Security,mediacompany_1fe892b14a,country_648da5e878,S(purchase/finance),purchase,14086.199172063192,1.05
mor_aa1c7e8401,𝓢 Security,platformcompany_138f6f9924,strategiccompany_76a0833f7e,S(purchase/law),purchase,3459.592341390029,1.05
mor_34e56da113,𝓢 Security,mediacompany_53163f41ca,researchcompany_50d07eeaf2,S(purchase/tourism),purchase,2323.890291385609,1.05
mor_b6f4d70311,𝓢 Security,researchcompany_19048a3da5,industrialcompany_e1f225dece,S(purchase/biotech),purchase,56026.983724166064,1.05
mor_2585dfcf71,𝓢 Security,mediacompany_38a527b213,country_d54262e066,S(purchase/food),purchase,33127.346030386914,1.05
mor_fa20d3dd8d,𝓢 Security,industrialcompany_e555653e7c,civiliancompany_0a435bf840,S(purchase/luxury),purchase,17495.283146146536,1.05
mor_a4c187eb29,𝓢 Security,strategiccompany_a113148f52,household_a6acb0817f,S(purchase/cybersecurity),purchase,14206.78063728437,18.344922642544837
mor_ae3ffe228b,𝓢 Security,mediacompany_3ceb8af447,researchcompany_1302243b32,S(purchase/health),purchase,8060.556856074137,7.835723874068143
mor_cac44b16c2,𝓢 Security,strategiccompany_b07ff18305,country_3c61d27610,S(purchase/finance),purchase,6509.0041383702555,1.05
mor_d4ffdef546,𝓢 Security,civiliancompany_7327a0097c,industrialcompany_853b9b139b,S(purchase/law),purchase,8423.86104935466,1.05
mor_fe594c91ee,𝓢 Security,researchcompany_a46951e8b0,mediacompany_3ceb8af447,S(purchase/biotech),purchase,22559.04214862631,1.05
mor_6714f108d4,𝓢 Security,civiliancompany_0686392144,mediacompany_98f98a76da,S(purchase/health),purchase,10457.724670359115,8.032116698254534
mor_792fe5aedb,𝓢 Security,commercialbank_107444c7c6,researchcompany_77e8e3e5c1,S(loan-origination),loan,116914.06453981975,4.199999999999999
mor_bffcedf4ee,𝓢 Security,cyberdefensecompact_b26103fb02,country_e71abd6894,defense-support,defense,0.0,20.352769191142706
mor_7b34ab6a05,𝓢 Security,industrialcompany_4a0589f91a,mediacompany_d706e865a6,S(purchase/water),purchase,15874.481442875272,1.05
mor_ceec0da1c6,𝓢 Security,strategiccompany_92738c9563,country_3c61d27610,S(purchase/software),purchase,8622.01555282389,7.292036564708963
mor_aa1afb8f9f,𝓢 Security,researchcompany_a46951e8b0,household_a6acb0817f,S(purchase/biotech),purchase,134079.29955401807,1.05
mor_d13a31a2dc,𝓢 Security,industrialcompany_e555653e7c,mediacompany_3ceb8af447,S(purchase/luxury),purchase,2002.6092390287868,1.05
mor_576bdb0b51,𝓢 Security,cyberdefensecompact_b26103fb02,country_3c61d27610,S(defense-support),defense,0.0,18.17776919114271
mor_1f27be35cf,𝓢 Security,mediacompany_53163f41ca,mediacompany_3ceb8af447,S(purchase/tourism),purchase,154809.47291184365,1.05
mor_e421551d0d,𝓢 Security,strategiccompany_76a0833f7e,mediacompany_1fe892b14a,S(purchase/defense),purchase,41225.70249491867,19.209146659862686
mor_b80efc191c,𝓢 Security,strategiccompany_6f90070e6a,household_48a03306bb,S(purchase/defense),purchase,18538.488836552628,17.84350244818032
mor_22e7b1612c,𝓢 Security,mediacompany_38a527b213,strategiccompany_76a0833f7e,S(purchase/food),purchase,18788.646251847087,1.05
mor_13f976d631,𝓢 Security,mutualdefensepact_e0fc3a2cfb,country_3c61d27610,S(defense-support),defense,0.0,14.033656323368863
mor_a7e7cfb79a,𝓢 Security,maritimesecurityleague_fedf76dc8a,country_3c61d27610,S(defense-support),defense,0.0,16.581245897241164
mor_76338b118c,𝓢 Security,researchcompany_d0de10c126,researchcompany_8240f3b892,S(purchase/biotech),purchase,24834.07443576424,1.05
mor_ab46dd5a42,𝓢 Security,industrialcompany_853b9b139b,strategiccompany_0f3579c016,S(purchase/semiconductors),purchase,45912.06995541916,6.820869943910164
mor_5987cb37ff,𝓢 Security,industrialcompany_567c77dc73,civiliancompany_1295712764,S(purchase/logistics),purchase,9152.243803501142,5.953913876460831
mor_dd45e46345,𝓢 Security,civiliancompany_0a435bf840,household_7d2202bf79,S(purchase/health),purchase,13438.620821527145,8.22129803531075
mor_a91a8fd740,𝓢 Security,researchcompany_e75b8de6f7,country_648da5e878,S(purchase/law),purchase,2725.230790173947,1.05
mor_102d4d9c8e,𝓢 Security,civiliancompany_0686392144,household_19f48ed183,S(purchase/health),purchase,11943.24239426045,8.132310695317166
mor_7ff5c8f3f0,𝓢 Security,strategiccompany_92738c9563,mediacompany_adb32f0d97,S(purchase/software),purchase,77766.09981324618,8.806903111525859
mor_2980d4a800,𝓢 Security,strategiccompany_a113148f52,household_48a03306bb,S(purchase/cybersecurity),purchase,7722.321234370385,17.242377169886005
mor_061ae41dda,𝓢 Security,mediacompany_3ceb8af447,researchcompany_d0de10c126,S(purchase/health),purchase,9843.601123487782,7.986465441244838
mor_76fc5ddc49,𝓢 Security,commercialbank_6a331a338e,civiliancompany_0a435bf840,S(loan-origination),loan,10000.0,4.199999999999999
mor_abddff92a2,𝓢 Security,mediacompany_c7a8d8cb31,civiliancompany_7327a0097c,S(purchase/health),purchase,72936.04320223884,9.497282293082794
mor_9a27bac3ce,𝓢 Security,strategiccompany_6f90070e6a,industrialcompany_e1f225dece,S(purchase/defense),purchase,23224.266828532524,18.228559654453335
mor_113bb6a40b,𝓢 Security,researchcompany_6e88288e46,researchcompany_5c628fb991,S(purchase/biotech),purchase,31965.625681258793,1.05
mor_57e0ebea03,𝓢 Security,civiliancompany_7327a0097c,industrialcompany_567c77dc73,S(purchase/law),purchase,102506.46950276813,1.05
mor_f989eb1b11,𝓢 Security,industrialcompany_853b9b139b,mediacompany_5b37c60664,S(purchase/semiconductors),purchase,45201.18843544179,6.812481060059988
mor_95193ce5a2,𝓢 Security,industrialcompany_9b6daf7b1f,household_7d2202bf79,S(purchase/construction),purchase,25996.7623860787,1.05
mor_f347b7bdb9,𝓢 Security,researchcompany_8240f3b892,strategiccompany_a113148f52,S(purchase/mobility),purchase,119804.03558392655,1.05
mor_15580ab08e,𝓢 Security,industrialcompany_7023db1a22,household_638ff124be,S(purchase/construction),purchase,9623.376735710614,1.05
mor_d2b0a10c68,𝓢 Security,platformcompany_07d22660b0,strategiccompany_a113148f52,S(purchase/health),purchase,7432.615247167021,7.774546272678825
mor_c3624c3a06,𝓢 Security,mediacompany_1fe892b14a,country_648da5e878,S(purchase/finance),purchase,14086.199172063192,1.05
mor_47f5b24a51,𝓢 Security,platformcompany_138f6f9924,strategiccompany_76a0833f7e,S(purchase/law),purchase,3459.592341390029,1.05
mor_fb0f9b94dd,𝓢 Security,mediacompany_53163f41ca,researchcompany_50d07eeaf2,S(purchase/tourism),purchase,2323.890291385609,1.05
mor_ab6bc7abaa,𝓢 Security,researchcompany_19048a3da5,industrialcompany_e1f225dece,S(purchase/biotech),purchase,56026.983724166064,1.05
mor_ec6be955d1,𝓢 Security,mediacompany_38a527b213,country_d54262e066,S(purchase/food),purchase,33127.346030386914,1.05
mor_e20e3343aa,𝓢 Security,industrialcompany_e555653e7c,civiliancompany_0a435bf840,S(purchase/luxury),purchase,17495.283146146536,1.05
mor_06e8e197c6,𝓢 Security,strategiccompany_a113148f52,household_a6acb0817f,S(purchase/cybersecurity),purchase,14206.78063728437,18.344922642544837
mor_f29832b875,𝓢 Security,mediacompany_3ceb8af447,researchcompany_1302243b32,S(purchase/health),purchase,8060.556856074137,7.835723874068143
mor_6c673c6560,𝓢 Security,strategiccompany_b07ff18305,country_3c61d27610,S(purchase/finance),purchase,6509.0041383702555,1.05
mor_08afeddd25,𝓢 Security,civiliancompany_7327a0097c,industrialcompany_853b9b139b,S(purchase/law),purchase,8423.86104935466,1.05
mor_7416a29218,𝓢 Security,researchcompany_a46951e8b0,mediacompany_3ceb8af447,S(purchase/biotech),purchase,22559.04214862631,1.05
mor_9d92985c2c,𝓢 Security,civiliancompany_0686392144,mediacompany_98f98a76da,S(purchase/health),purchase,10457.724670359115,8.032116698254534
mor_53f0e5602f,𝓢 Security,commercialbank_107444c7c6,researchcompany_77e8e3e5c1,S(loan-origination),loan,116914.06453981975,4.199999999999999
mor_7592e36fa8,𝓢 Security,industrialcompany_9181b4c409,household_cc993cfee7,S(purchase/energy),purchase,27174.79378269535,1.05
mor_4518b1342b,𝓢 Security,platformcompany_508e2ef6f5,civiliancompany_7327a0097c,S(purchase/mobility),purchase,23654.9605734618,1.05
mor_088ed0bdf8,𝓢 Security,researchcompany_6e88288e46,household_4cb7c4b31e,S(purchase/biotech),purchase,6482.061040429422,1.05
mor_4322e6c029,𝓢 Security,mediacompany_3ceb8af447,researchcompany_8240f3b892,S(purchase/health),purchase,5595.819326765342,7.560437099946946
mor_81ae39b2fa,𝓢 Security,researchcompany_50d07eeaf2,country_e71abd6894,S(purchase/research),purchase,9826.247746490702,1.05
